/home/qinhf/TrainData2/TrainImage/5503.jpg	0.54	0.59	0.52	0.43	0.55	0.58	0.47	0.53	0.54	0.62	0.45	0.59	0.67	0.51	0.47	0.62	0.51	0.60	0.71	0.43	0.56	0.53	0.40	0.54	0.34	0.55	0.10	0.44	0.49	0.68	0.49	0.50	0.34	0.42	0.52	0.48	0.38	0.40	0.68	0.59	0.61	0.26	0.45	0.62	0.29	0.33	0.15	0.37	0.45	0.27	0.67	0.48	0.66	0.23	0.47	0.49	0.57	0.49	0.61	0.60	0.55	0.50	0.51	0.51	0.48	0.38	0.49	0.42	0.49	0.59	0.44	0.45	0.38	0.40	0.59	0.47	0.45	0.37	0.56	0.63
/home/qinhf/TrainData2/TrainImage/5961.jpg	0.28	0.37	0.44	0.54	0.62	0.59	0.28	0.34	0.72	0.72	0.36	0.43	0.57	0.53	0.57	0.42	0.37	0.38	0.46	0.76	0.58	0.48	0.48	0.43	0.61	0.54	0.45	0.57	0.65	0.45	0.66	0.60	0.23	0.51	0.55	0.73	0.34	0.41	0.47	0.58	0.50	0.28	0.26	0.51	0.47	0.61	0.57	0.57	0.48	0.51	0.51	0.44	0.66	0.53	0.73	0.46	0.44	0.45	0.76	0.53	0.50	0.38	0.27	0.43	0.52	0.47	0.34	0.58	0.44	0.35	0.31	0.33	0.37	0.51	0.52	0.62	0.68	0.35	0.46	0.41
/home/qinhf/TrainData2/TrainImage/6088.jpg	0.70	0.64	0.47	0.41	0.39	0.27	0.47	0.32	0.55	0.51	0.36	0.64	0.58	0.60	0.26	0.49	0.42	0.41	0.34	0.57	0.43	0.36	0.33	0.29	0.70	0.27	0.26	0.43	0.38	0.52	0.65	0.46	0.38	0.67	0.43	0.57	0.84	0.25	0.46	0.45	0.49	0.57	0.48	0.29	0.56	0.51	0.45	0.51	0.41	0.30	0.36	0.62	0.52	0.67	0.60	0.38	0.49	0.61	0.70	0.41	0.69	0.39	0.52	0.39	0.46	0.49	0.49	0.35	0.42	0.28	0.42	0.37	0.28	0.32	0.53	0.53	0.64	0.56	0.72	0.28
/home/qinhf/TrainData2/TrainImage/112.jpg	0.64	0.66	0.43	0.45	0.31	0.60	0.60	0.49	0.70	0.59	0.54	0.50	0.61	0.43	0.44	0.37	0.31	0.30	0.72	0.27	0.82	0.59	0.23	0.44	0.60	0.37	0.59	0.37	0.50	0.73	0.54	0.65	0.52	0.40	0.52	0.47	0.75	0.35	0.52	0.29	0.70	0.56	0.69	0.47	0.50	0.63	0.47	0.55	0.29	0.47	0.47	0.44	0.34	0.52	0.55	0.55	0.68	0.37	0.56	0.49	0.65	0.63	0.42	0.26	0.37	0.63	0.47	0.42	0.39	0.38	0.54	0.60	0.52	0.48	0.66	0.46	0.52	0.39	0.52	0.48
/home/qinhf/TrainData2/TrainImage/1329.jpg	0.54	0.54	0.45	0.87	0.53	0.14	0.43	0.54	0.61	0.40	0.31	0.63	0.50	0.51	0.52	0.53	0.56	0.56	0.54	0.69	0.44	0.50	0.73	0.46	0.53	0.50	0.74	0.59	0.45	0.48	0.30	0.77	0.30	0.28	0.49	0.38	0.55	0.63	0.62	0.42	0.50	0.39	0.47	0.63	0.47	0.41	0.49	0.50	0.58	0.48	0.82	0.64	0.49	0.31	0.16	0.48	0.24	0.45	0.45	0.55	0.47	0.37	0.38	0.44	0.59	0.38	0.56	0.50	0.45	0.33	0.68	0.50	0.38	0.63	0.56	0.33	0.56	0.42	0.52	0.37
/home/qinhf/TrainData2/TrainImage/9819.jpg	0.47	0.21	0.42	0.64	0.58	0.60	0.55	0.39	0.58	0.41	0.36	0.28	0.49	0.24	0.36	0.39	0.59	0.47	0.46	0.58	0.55	0.48	0.71	0.38	0.47	0.40	0.36	0.53	0.52	0.75	0.46	0.78	0.70	0.82	0.32	0.39	0.58	0.81	0.46	0.58	0.45	0.49	0.66	0.31	0.56	0.53	0.41	0.44	0.17	0.32	0.49	0.40	0.54	0.53	0.53	0.58	0.48	0.40	0.49	0.51	0.36	0.32	0.47	0.34	0.61	0.46	0.31	0.42	0.61	0.38	0.54	0.55	0.47	0.51	0.68	0.53	0.76	0.34	0.46	0.44
/home/qinhf/TrainData2/TrainImage/1305.jpg	0.50	0.46	0.31	0.53	0.36	0.64	0.49	0.42	0.51	0.50	0.44	0.51	0.78	0.59	0.51	0.31	0.28	0.39	0.30	0.47	0.32	0.59	0.81	0.35	0.51	0.32	0.53	0.70	0.50	0.66	0.59	0.71	0.45	0.55	0.62	0.40	0.46	0.26	0.52	0.58	0.63	0.25	0.56	0.47	0.61	0.62	0.26	0.58	0.66	0.37	0.54	0.60	0.66	0.33	0.36	0.70	0.70	0.29	0.53	0.59	0.51	0.47	0.64	0.32	0.40	0.59	0.49	0.35	0.36	0.56	0.46	0.36	0.57	0.37	0.48	0.33	0.45	0.61	0.52	0.52
/home/qinhf/TrainData2/TrainImage/9830.jpg	0.26	0.49	0.57	0.60	0.61	0.68	0.56	0.36	0.15	0.46	0.37	0.53	0.75	0.64	0.47	0.39	0.43	0.66	0.67	0.67	0.58	0.43	0.60	0.25	0.59	0.44	0.74	0.58	0.41	0.48	0.64	0.33	0.52	0.41	0.58	0.52	0.51	0.40	0.77	0.51	0.72	0.50	0.38	0.62	0.33	0.55	0.48	0.33	0.36	0.52	0.54	0.39	0.52	0.55	0.58	0.24	0.45	0.62	0.53	0.47	0.36	0.55	0.62	0.34	0.45	0.63	0.46	0.57	0.56	0.34	0.34	0.51	0.58	0.47	0.54	0.47	0.52	0.26	0.46	0.48
/home/qinhf/TrainData2/TrainImage/9299.jpg	0.74	0.56	0.27	0.43	0.75	0.70	0.50	0.50	0.39	0.44	0.39	0.61	0.43	0.48	0.45	0.52	0.33	0.65	0.36	0.52	0.53	0.57	0.44	0.63	0.59	0.46	0.67	0.35	0.45	0.54	0.68	0.40	0.54	0.63	0.32	0.48	0.49	0.45	0.30	0.46	0.52	0.72	0.66	0.50	0.48	0.42	0.61	0.47	0.37	0.59	0.53	0.30	0.41	0.61	0.54	0.47	0.70	0.37	0.63	0.35	0.61	0.61	0.32	0.61	0.56	0.45	0.33	0.44	0.73	0.52	0.33	0.54	0.49	0.70	0.54	0.32	0.39	0.38	0.36	0.36
/home/qinhf/TrainData2/TrainImage/5992.jpg	0.63	0.54	0.49	0.29	0.59	0.57	0.33	0.40	0.26	0.83	0.47	0.54	0.73	0.59	0.42	0.44	0.54	0.48	0.47	0.66	0.36	0.59	0.52	0.35	0.48	0.23	0.44	0.52	0.49	0.53	0.46	0.61	0.48	0.38	0.36	0.52	0.44	0.39	0.46	0.39	0.54	0.58	0.51	0.71	0.10	0.58	0.68	0.40	0.44	0.40	0.53	0.65	0.66	0.70	0.76	0.33	0.55	0.53	0.61	0.26	0.28	0.57	0.48	0.21	0.25	0.46	0.62	0.51	0.23	0.40	0.38	0.32	0.47	0.60	0.63	0.35	0.78	0.61	0.31	0.35
/home/qinhf/TrainData2/TrainImage/4352.jpg	0.61	0.55	0.49	0.41	0.43	0.45	0.45	0.51	0.26	0.33	0.60	0.58	0.51	0.43	0.17	0.37	0.72	0.81	0.57	0.56	0.49	0.25	0.26	0.53	0.50	0.34	0.57	0.60	0.41	0.62	0.49	0.52	0.96	0.67	0.69	0.55	0.48	0.46	0.79	0.51	0.58	0.56	0.48	0.49	0.35	0.43	0.57	0.41	0.29	0.53	0.30	0.62	0.54	0.51	0.59	0.50	0.49	0.43	0.66	0.49	0.63	0.52	0.56	0.46	0.59	0.57	0.46	0.37	0.54	0.41	0.40	0.69	0.71	0.41	0.44	0.42	0.51	0.32	0.36	0.63
/home/qinhf/TrainData2/TrainImage/2039.jpg	0.29	0.50	0.52	0.63	0.39	0.61	0.26	0.26	0.40	0.40	0.53	0.47	0.45	0.50	0.46	0.38	0.62	0.48	0.58	0.45	0.42	0.40	0.44	0.60	0.58	0.55	0.76	0.50	0.51	0.69	0.73	0.64	0.45	0.57	0.50	0.24	0.78	0.19	0.33	0.34	0.35	0.13	0.77	0.43	0.54	0.33	0.51	0.26	0.27	0.62	0.53	0.47	0.49	0.67	0.55	0.44	0.55	0.57	0.67	0.38	0.58	0.42	0.48	0.55	0.42	0.69	0.56	0.55	0.48	0.39	0.42	0.56	0.61	0.35	0.67	0.63	0.43	0.47	0.29	0.52
/home/qinhf/TrainData2/TrainImage/273.jpg	0.35	0.75	0.56	0.51	0.54	0.58	0.65	0.32	0.25	0.42	0.47	0.51	0.40	0.34	0.54	0.44	0.48	0.57	0.70	0.28	0.49	0.48	0.47	0.45	0.64	0.27	0.25	0.55	0.24	0.53	0.39	0.77	0.55	0.49	0.51	0.32	0.42	0.35	0.58	0.38	0.45	0.27	0.67	0.64	0.23	0.41	0.44	0.51	0.52	0.36	0.46	0.45	0.65	0.45	0.49	0.20	0.66	0.48	0.45	0.53	0.62	0.72	0.64	0.42	0.59	0.48	0.25	0.39	0.31	0.73	0.83	0.59	0.29	0.51	0.37	0.61	0.59	0.40	0.33	0.41
/home/qinhf/TrainData2/TrainImage/745.jpg	0.51	0.75	0.39	0.34	0.51	0.33	0.54	0.38	0.28	0.46	0.50	0.54	0.44	0.29	0.51	0.58	0.61	0.72	0.64	0.75	0.22	0.23	0.33	0.27	0.58	0.66	0.41	0.52	0.58	0.54	0.44	0.32	0.56	0.57	0.25	0.37	0.53	0.44	0.49	0.54	0.42	0.50	0.44	0.55	0.52	0.48	0.62	0.22	0.59	0.58	0.50	0.48	0.66	0.84	0.57	0.62	0.51	0.24	0.57	0.42	0.53	0.50	0.36	0.50	0.51	0.45	0.54	0.52	0.22	0.41	0.28	0.58	0.52	0.40	0.38	0.66	0.38	0.46	0.63	0.44
/home/qinhf/TrainData2/TrainImage/9980.jpg	0.34	0.51	0.52	0.35	0.52	0.34	0.40	0.55	0.50	0.51	0.62	0.47	0.23	0.65	0.21	0.62	0.45	0.43	0.55	0.48	0.58	0.75	0.55	0.00	0.45	0.51	0.53	0.34	0.46	0.49	0.45	0.36	0.56	0.50	0.28	0.55	0.20	0.39	0.51	0.53	0.59	0.57	0.41	0.44	0.13	0.46	0.52	0.33	0.75	0.57	0.36	0.47	0.50	0.60	0.34	0.41	0.67	0.55	0.30	0.25	0.33	0.62	0.39	0.39	0.46	0.55	0.30	0.60	0.46	0.53	0.67	0.40	0.56	0.58	0.48	0.57	0.55	0.41	0.58	0.31
/home/qinhf/TrainData2/TrainImage/8691.jpg	0.47	0.45	0.35	0.58	0.48	0.51	0.69	0.36	0.26	0.45	0.47	0.38	0.38	0.53	0.34	0.48	0.38	0.62	0.76	0.48	0.40	0.44	0.43	0.56	0.49	0.23	0.67	0.40	0.33	0.74	0.45	0.54	0.53	0.37	0.63	0.35	0.45	0.49	0.61	0.27	0.50	0.56	0.56	0.56	0.22	0.37	0.59	0.60	0.49	0.51	0.33	0.60	0.44	0.54	0.51	0.41	0.51	0.23	0.34	0.44	0.40	0.79	0.41	0.26	0.55	0.40	0.38	0.36	0.69	0.17	0.46	0.52	0.59	0.31	0.53	0.62	0.60	0.69	0.41	0.40
/home/qinhf/TrainData2/TrainImage/9036.jpg	0.57	0.56	0.37	0.53	0.39	0.53	0.54	0.50	0.51	0.68	0.61	0.42	0.64	0.57	0.65	0.61	0.82	0.42	0.48	0.34	0.46	0.50	0.36	0.42	0.42	0.32	0.45	0.33	0.55	0.47	0.53	0.59	0.41	0.57	0.23	0.46	0.71	0.42	0.53	0.51	0.42	0.59	0.53	0.62	0.41	0.70	0.51	0.49	0.55	0.62	0.50	0.28	0.63	0.37	0.45	0.60	0.61	0.30	0.62	0.63	0.75	0.71	0.54	0.43	0.37	0.58	0.31	0.37	0.50	0.48	0.49	0.54	0.59	0.52	0.67	0.55	0.55	0.63	0.53	0.43
/home/qinhf/TrainData2/TrainImage/209.jpg	0.30	0.17	0.64	0.68	0.58	0.26	0.44	0.78	0.54	0.41	0.40	0.46	0.47	0.40	0.69	0.61	0.53	0.71	0.38	0.54	0.52	0.34	0.60	0.43	0.64	0.55	0.42	0.69	0.62	0.66	0.60	0.43	0.33	0.59	0.56	0.59	0.35	0.38	0.61	0.58	0.60	0.36	0.61	0.56	0.53	0.13	0.39	0.67	0.62	0.29	0.39	0.22	0.56	0.47	0.43	0.35	0.46	0.25	0.34	0.54	0.52	0.65	0.58	0.47	0.43	0.33	0.39	0.43	0.43	0.22	0.38	0.36	0.50	0.45	0.45	0.35	0.39	0.25	0.68	0.38
/home/qinhf/TrainData2/TrainImage/6938.jpg	0.55	0.55	0.61	0.57	0.49	0.60	0.52	0.33	0.20	0.66	0.48	0.59	0.33	0.51	0.33	0.33	0.84	0.40	0.43	0.49	0.48	0.56	0.56	0.38	0.41	0.59	0.44	0.52	0.66	0.55	0.59	0.28	0.48	0.67	0.35	0.57	0.48	0.48	0.50	0.10	0.68	0.34	0.47	0.76	0.39	0.45	0.46	0.51	0.47	0.69	0.66	0.65	0.33	0.46	0.64	0.54	0.68	0.39	0.49	0.48	0.37	0.49	0.51	0.36	0.55	0.45	0.56	0.43	0.72	0.37	0.74	0.53	0.37	0.33	0.62	0.50	0.60	0.28	0.46	0.32
/home/qinhf/TrainData2/TrainImage/737.jpg	0.41	0.49	0.55	0.71	0.36	0.59	0.34	0.49	0.49	0.56	0.53	0.50	0.52	0.63	0.54	0.60	0.32	0.33	0.59	0.57	0.51	0.70	0.66	0.28	0.47	0.31	0.39	0.55	0.56	0.59	0.52	0.85	0.48	0.63	0.49	0.71	0.40	0.55	0.27	0.30	0.37	0.43	0.58	0.51	0.61	0.29	0.32	0.49	0.50	0.54	0.51	0.45	0.54	0.35	0.43	0.57	0.52	0.50	0.49	0.32	0.41	0.57	0.51	0.53	0.40	0.60	0.46	0.44	0.42	0.60	0.38	0.71	0.52	0.41	0.48	0.47	0.58	0.59	0.45	0.61
/home/qinhf/TrainData2/TrainImage/2849.jpg	0.48	0.60	0.51	0.62	0.53	0.45	0.39	0.54	0.04	0.42	0.58	0.32	0.61	0.48	0.59	0.42	0.60	0.54	0.31	0.40	0.62	0.59	0.58	0.52	0.29	0.73	0.34	0.58	0.60	0.79	0.78	0.70	0.38	0.49	0.56	0.12	0.45	0.41	0.51	0.48	0.29	0.46	0.49	0.67	0.40	0.42	0.54	0.45	0.49	0.61	0.34	0.64	0.57	0.51	0.54	0.40	0.83	0.40	0.43	0.60	0.45	0.45	0.59	0.45	0.40	0.52	0.57	0.53	0.50	0.62	0.37	0.54	0.45	0.46	0.41	0.37	0.38	0.48	0.47	0.51
/home/qinhf/TrainData2/TrainImage/7509.jpg	0.49	0.65	0.18	0.50	0.55	0.34	0.63	0.62	0.38	0.65	0.44	0.59	0.32	0.60	0.49	0.49	0.32	0.46	0.60	0.45	0.43	0.46	0.65	0.68	0.46	0.45	0.66	0.52	0.38	0.65	0.49	0.43	0.71	0.62	0.45	0.44	0.65	0.65	0.66	0.46	0.55	0.38	0.53	0.28	0.35	0.48	0.69	0.26	0.37	0.44	0.34	0.28	0.63	0.48	0.48	0.52	0.53	0.48	0.48	0.79	0.75	0.53	0.64	0.42	0.51	0.30	0.64	0.49	0.54	0.48	0.52	0.34	0.46	0.43	0.42	0.40	0.26	0.54	0.40	0.46
/home/qinhf/TrainData2/TrainImage/621.jpg	0.55	0.55	0.36	0.58	0.41	0.64	0.71	0.51	0.53	0.62	0.43	0.58	0.53	0.42	0.47	0.45	0.49	0.47	0.64	0.36	0.56	0.46	0.51	0.55	0.60	0.35	0.52	0.67	0.30	0.73	0.59	0.35	0.44	0.66	0.54	0.38	0.58	0.52	0.28	0.55	0.31	0.54	0.41	0.55	0.54	0.52	0.46	0.73	0.59	0.37	0.35	0.53	0.64	0.62	0.61	0.56	0.62	0.56	0.45	0.46	0.38	0.41	0.59	0.34	0.50	0.71	0.51	0.42	0.35	0.42	0.72	0.57	0.44	0.51	0.75	0.60	0.35	0.38	0.38	0.50
/home/qinhf/TrainData2/TrainImage/4625.jpg	0.38	0.62	0.46	0.34	0.33	0.62	0.54	0.58	0.21	0.44	0.29	0.51	0.58	0.59	0.46	0.53	0.36	0.52	0.76	0.45	0.48	0.48	0.41	0.56	0.55	0.73	0.47	0.55	0.32	0.63	0.38	0.56	0.38	0.44	0.33	0.38	0.60	0.55	0.42	0.58	0.61	0.45	0.44	0.63	0.33	0.65	0.53	0.38	0.39	0.70	0.49	0.67	0.74	0.55	0.51	0.60	0.55	0.40	0.60	0.32	0.51	0.66	0.42	0.35	0.35	0.60	0.52	0.48	0.46	0.33	0.49	0.59	0.52	0.66	0.39	0.46	0.51	0.77	0.73	0.32
/home/qinhf/TrainData2/TrainImage/7188.jpg	0.54	0.64	0.40	0.61	0.46	0.50	0.37	0.61	0.37	0.65	0.17	0.43	0.58	0.76	0.34	0.52	0.50	0.50	0.29	0.54	0.45	0.46	0.45	0.34	0.53	0.53	0.32	0.67	0.48	0.51	0.55	0.59	0.46	0.41	0.50	0.40	0.52	0.73	0.61	0.51	0.58	0.59	0.61	0.41	0.47	0.59	0.46	0.50	0.47	0.61	0.56	0.50	0.59	0.70	0.46	0.63	0.51	0.73	0.36	0.49	0.44	0.25	0.54	0.58	0.45	0.39	0.31	0.35	0.49	0.61	0.47	0.37	0.56	0.49	0.83	0.44	0.42	0.46	0.49	0.59
/home/qinhf/TrainData2/TrainImage/6501.jpg	0.49	0.26	0.34	0.44	0.47	0.57	0.62	0.71	0.53	0.51	0.55	0.81	0.63	0.43	0.47	0.61	0.54	0.58	0.74	0.64	0.49	0.55	0.40	0.64	0.73	0.40	0.60	0.52	0.49	0.60	0.48	0.58	0.57	0.54	0.50	0.34	0.48	0.41	0.32	0.37	0.42	0.47	0.57	0.52	0.46	0.41	0.51	0.57	0.75	0.26	0.71	0.55	0.39	0.59	0.67	0.47	0.62	0.64	0.80	0.39	0.43	0.45	0.49	0.53	0.53	0.30	0.47	0.60	0.40	0.55	0.29	0.70	0.39	0.51	0.50	0.49	0.56	0.26	0.65	0.38
/home/qinhf/TrainData2/TrainImage/1108.jpg	0.49	0.38	0.56	0.71	0.70	0.44	0.64	0.45	0.40	0.46	0.37	0.59	0.74	0.40	0.28	0.47	0.53	0.48	0.48	0.81	0.47	0.42	0.50	0.42	0.30	0.53	0.56	0.75	0.38	0.58	0.45	0.57	0.58	0.10	0.32	0.51	0.48	0.47	0.58	0.65	0.28	0.48	0.63	0.67	0.58	0.61	0.41	0.41	0.44	0.48	0.41	0.49	0.56	0.56	0.69	0.44	0.32	0.31	0.26	0.66	0.33	0.74	0.37	0.61	0.37	0.71	0.38	0.37	0.45	0.44	0.43	0.49	0.47	0.30	0.38	0.30	0.58	0.62	0.48	0.62
/home/qinhf/TrainData2/TrainImage/4840.jpg	0.60	0.60	0.34	0.50	0.57	0.53	0.49	0.69	0.30	0.46	0.36	0.67	0.71	0.51	0.80	0.51	0.61	0.53	0.46	0.61	0.52	0.39	0.51	0.76	0.42	0.65	0.33	0.47	0.37	0.45	0.58	0.54	0.61	0.55	0.58	0.31	0.43	0.56	0.36	0.94	0.55	0.33	0.45	0.40	0.57	0.41	0.71	0.66	0.61	0.62	0.68	0.40	0.59	0.30	0.29	0.50	0.38	0.59	0.59	0.59	0.64	0.50	0.66	0.51	0.51	0.65	0.37	0.63	0.62	0.60	0.43	0.59	0.54	0.36	0.43	0.58	0.54	0.33	0.85	0.62
/home/qinhf/TrainData2/TrainImage/3180.jpg	0.34	0.40	0.39	0.48	0.34	0.59	0.30	0.50	0.19	0.29	0.35	0.76	0.28	0.51	0.72	0.75	0.45	0.65	0.46	0.52	0.44	0.56	0.47	0.43	0.67	0.72	0.45	0.63	0.49	0.72	0.27	0.50	0.63	0.45	0.47	0.51	0.28	0.22	0.58	0.30	0.46	0.47	0.70	0.46	0.64	0.57	0.44	0.67	0.50	0.39	0.55	0.46	0.54	0.52	0.37	0.37	0.64	0.68	0.71	0.42	0.72	0.36	0.55	0.52	0.32	0.39	0.60	0.39	0.46	0.48	0.25	0.54	0.31	0.71	0.33	0.48	0.61	0.44	0.62	0.73
/home/qinhf/TrainData2/TrainImage/3590.jpg	0.61	0.58	0.46	0.65	0.52	0.44	0.65	0.43	0.39	0.43	0.48	0.54	0.54	0.56	0.31	0.37	0.33	0.27	0.41	0.74	0.43	0.35	0.65	0.63	0.50	0.47	0.41	0.38	0.49	0.41	0.62	0.36	0.53	0.45	0.53	0.56	0.27	0.46	0.64	0.27	0.55	0.83	0.47	0.72	0.41	0.43	0.43	0.64	0.53	0.58	0.57	0.63	0.64	0.51	0.54	0.52	0.72	0.37	0.45	0.26	0.43	0.26	0.07	0.42	0.41	0.60	0.69	0.59	0.28	0.62	0.57	0.70	0.50	0.40	0.57	0.43	0.59	0.43	0.59	0.30
/home/qinhf/TrainData2/TrainImage/9354.jpg	0.28	0.44	0.67	0.44	0.57	0.54	0.62	0.63	0.04	0.48	0.24	0.25	0.58	0.55	0.54	0.47	0.63	0.69	0.31	0.33	0.59	0.32	0.19	0.35	0.68	0.31	0.29	0.74	0.36	0.30	0.65	0.48	0.41	0.52	0.42	0.41	0.53	0.33	0.69	0.32	0.76	0.65	0.53	0.64	0.46	0.45	0.56	0.35	0.35	0.49	0.61	0.52	0.44	0.44	0.53	0.40	0.51	0.50	0.36	0.41	0.73	0.47	0.50	0.25	0.39	0.50	0.62	0.40	0.43	0.29	0.32	0.54	0.67	0.55	0.47	0.28	0.57	0.53	0.33	0.57
/home/qinhf/TrainData2/TrainImage/4908.jpg	0.45	0.35	0.43	0.53	0.53	0.38	0.68	0.25	0.72	0.56	0.64	0.72	0.54	0.38	0.42	0.50	0.59	0.51	0.31	0.38	0.47	0.56	0.20	0.52	0.55	0.57	0.44	0.61	0.52	0.24	0.33	0.63	0.31	0.43	0.27	0.43	0.45	0.28	0.47	0.26	0.50	0.52	0.82	0.45	0.19	0.18	0.39	0.38	0.51	0.80	0.54	0.45	0.36	0.31	0.65	0.61	0.70	0.46	0.65	0.53	0.23	0.70	0.37	0.44	0.42	0.58	0.43	0.32	0.36	0.49	0.63	0.22	0.58	0.31	0.45	0.62	0.58	0.43	0.51	0.46
/home/qinhf/TrainData2/TrainImage/4113.jpg	0.46	0.62	0.59	0.29	0.43	0.47	0.60	0.54	0.29	0.69	0.33	0.73	0.35	0.62	0.57	0.55	0.45	0.45	0.44	0.53	0.30	0.53	0.52	0.20	0.51	0.33	0.72	0.39	0.50	0.48	0.40	0.68	0.54	0.54	0.70	0.43	0.49	0.61	0.41	0.38	0.49	0.31	0.47	0.37	0.47	0.55	0.62	0.40	0.35	0.24	0.34	0.20	0.66	0.24	0.31	0.40	0.53	0.63	0.73	0.78	0.41	0.63	0.35	0.38	0.43	0.44	0.54	0.66	0.35	0.48	0.58	0.60	0.43	0.46	0.45	0.69	0.51	0.42	0.63	0.56
/home/qinhf/TrainData2/TrainImage/2880.jpg	0.33	0.31	0.30	0.57	0.39	0.48	0.47	0.59	0.65	0.35	0.23	0.63	0.50	0.53	0.57	0.57	0.60	0.55	0.41	0.82	0.60	0.49	0.45	0.49	0.44	0.47	0.39	0.31	0.57	0.78	0.35	0.35	0.52	0.36	0.60	0.34	0.34	0.52	0.55	0.38	0.45	0.38	0.36	0.74	0.38	0.29	0.54	0.66	0.63	0.61	0.50	0.54	0.54	0.51	0.62	0.48	0.44	0.29	0.59	0.52	0.44	0.52	0.52	0.63	0.30	0.51	0.37	0.39	0.59	0.56	0.69	0.40	0.31	0.43	0.45	0.54	0.52	0.45	0.37	0.44
/home/qinhf/TrainData2/TrainImage/7829.jpg	0.31	0.58	0.39	0.63	0.56	0.39	0.39	0.34	0.36	0.40	0.44	0.42	0.53	0.57	0.55	0.31	0.60	0.61	0.75	0.49	0.31	0.53	0.51	0.27	0.66	0.55	0.36	0.25	0.44	0.55	0.49	0.49	0.46	0.69	0.46	0.41	0.40	0.61	0.72	0.39	0.63	0.49	0.76	0.66	0.42	0.30	0.49	0.43	0.41	0.51	0.33	0.51	0.51	0.43	0.63	0.60	0.64	0.30	0.58	0.66	0.56	0.41	0.66	0.40	0.39	0.24	0.60	0.26	0.76	0.69	0.53	0.36	0.47	0.43	0.48	0.24	0.61	0.67	0.48	0.53
/home/qinhf/TrainData2/TrainImage/4931.jpg	0.36	0.66	0.57	0.36	0.48	0.48	0.41	0.51	0.47	0.64	0.28	0.48	0.50	0.56	0.55	0.18	0.56	0.75	0.21	0.55	0.50	0.54	0.55	0.44	0.31	0.49	0.43	0.51	0.67	0.54	0.40	0.53	0.50	0.39	0.35	0.36	0.31	0.68	0.59	0.62	0.69	0.64	0.45	0.47	0.35	0.36	0.38	0.47	0.49	0.47	0.62	0.59	0.29	0.33	0.70	0.62	0.52	0.50	0.60	0.34	0.68	0.61	0.42	0.54	0.47	0.57	0.36	0.65	0.62	0.29	0.57	0.43	0.65	0.44	0.56	0.54	0.15	0.58	0.73	0.62
/home/qinhf/TrainData2/TrainImage/7242.jpg	0.33	0.50	0.33	0.67	0.45	0.36	0.67	0.48	0.38	0.46	0.43	0.57	0.42	0.47	0.47	0.31	0.43	0.40	0.50	0.83	0.61	0.73	0.33	0.49	0.54	0.42	0.33	0.16	0.33	0.23	0.29	0.23	0.38	0.52	0.47	0.37	0.32	0.59	0.58	0.65	0.61	0.50	0.37	0.35	0.26	0.26	0.33	0.35	0.35	0.49	0.39	0.71	0.27	0.53	0.73	0.51	0.45	0.58	0.42	0.44	0.35	0.34	0.34	0.46	0.32	0.65	0.46	0.33	0.35	0.55	0.43	0.39	0.66	0.24	0.45	0.59	0.42	0.57	0.27	0.57
/home/qinhf/TrainData2/TrainImage/8773.jpg	0.60	0.41	0.52	0.68	0.56	0.41	0.61	0.45	0.42	0.55	0.40	0.57	0.69	0.82	0.30	0.37	0.50	0.62	0.65	0.78	0.64	0.51	0.38	0.40	0.38	0.39	0.61	0.47	0.25	0.62	0.42	0.56	0.71	0.50	0.39	0.35	0.33	0.46	0.53	0.50	0.55	0.47	0.61	0.64	0.37	0.33	0.57	0.34	0.35	0.73	0.51	0.52	0.53	0.45	0.36	0.40	0.51	0.63	0.62	0.61	0.33	0.68	0.55	0.33	0.42	0.36	0.42	0.36	0.50	0.61	0.50	0.52	0.47	0.11	0.45	0.61	0.64	0.43	0.47	0.38
/home/qinhf/TrainData2/TrainImage/2678.jpg	0.20	0.58	0.42	0.35	0.64	0.54	0.45	0.40	0.53	0.43	0.47	0.34	0.56	0.78	0.27	0.49	0.51	0.43	0.40	0.44	0.45	0.31	0.55	0.55	0.38	0.43	0.38	0.44	0.32	0.53	0.57	0.73	0.58	0.51	0.50	0.44	0.41	0.59	0.41	0.49	0.58	0.34	0.37	0.66	0.63	0.52	0.25	0.63	0.48	0.61	0.45	0.42	0.56	0.43	0.60	0.58	0.64	0.50	0.77	0.46	0.59	0.43	0.60	0.34	0.34	0.39	0.33	0.46	0.40	0.48	0.46	0.30	0.33	0.38	0.75	0.40	0.63	0.50	0.40	0.59
/home/qinhf/TrainData2/TrainImage/8811.jpg	0.48	0.55	0.47	0.64	0.68	0.24	0.53	0.50	0.33	0.30	0.35	0.55	0.59	0.59	0.52	0.36	0.60	0.48	0.62	0.37	0.53	0.50	0.48	0.51	0.37	0.35	0.51	0.35	0.53	0.55	0.39	0.36	0.53	0.47	0.56	0.45	0.36	0.55	0.44	0.57	0.47	0.24	0.32	0.53	0.41	0.48	0.39	0.43	0.55	0.62	0.46	0.76	0.84	0.32	0.34	0.56	0.74	0.57	0.61	0.42	0.35	0.46	0.46	0.43	0.48	0.47	0.39	0.31	0.53	0.40	0.31	0.50	0.32	0.36	0.51	0.52	0.49	0.51	0.74	0.44
